"Id";"Пара";"Операция";"Цена";"Время открытия";"Время апдейта";"Время открытия (ts)";"Время апдейта (ts)"
"3114";"ETH/USD";"buy";"1496.5000000";"2021-03-01 17:45:29";"2021-03-01 17:55:29";"1614620729.0";"1614621329.0"
"3115";"TON/USDT";"buy";"0.4460000";"2021-03-01 17:45:29";"2021-03-01 17:55:29";"1614620729.0";"1614621329.0"
"3116";"TON/USDT";"buy";"0.4270000";"2021-03-01 17:45:31";"2021-03-01 17:55:31";"1614620731.0";"1614621331.0"
"3117";"ETH/USD";"buy";"1488.9000000";"2021-03-01 17:45:31";"2021-03-01 17:55:31";"1614620731.0";"1614621331.0"
"3118";"ETH/USD";"buy";"1473.5000000";"2021-03-01 17:45:33";"2021-03-01 17:55:33";"1614620733.0";"1614621333.0"
"3119";"ETH/USD";"buy";"1507.8000000";"2021-03-01 17:46:20";"2021-03-01 17:56:20";"1614620780.0";"1614621380.0"
"3120";"XTZ/USD";"sell";"3.7902000";"2021-03-01 17:47:33";"2021-03-01 17:57:33";"1614620853.0";"1614621453.0"
"3121";"XTZ/USD";"buy";"3.4991000";"2021-03-01 17:47:41";"2021-03-01 17:57:41";"1614620861.0";"1614621461.0"
"3122";"TON/USDT";"buy";"0.4360000";"2021-03-01 17:48:09";"2021-03-01 17:58:09";"1614620889.0";"1614621489.0"
"3123";"TON/USDT";"sell";"0.5620000";"2021-03-01 17:49:11";"2021-03-01 17:59:11";"1614620951.0";"1614621551.0"
"3124";"TON/USDT";"sell";"0.5820000";"2021-03-01 17:49:14";"2021-03-01 17:59:14";"1614620954.0";"1614621554.0"
"3125";"XTZ/USD";"sell";"3.7471000";"2021-03-01 17:50:04";"2021-03-01 18:00:04";"1614621004.0";"1614621604.0"
"3126";"DOT/USDT";"buy";"34.2300000";"2021-03-01 17:51:01";"2021-03-01 17:59:12";"1614621061.0";"1614621552.0"
"3127";"DOT/USDT";"sell";"35.6000000";"2021-03-01 17:51:01";"2021-03-01 18:00:02";"1614621061.0";"1614621602.0"
"3128";"ETH/USD";"sell";"1595.3000000";"2021-03-01 17:51:15";"2021-03-01 18:01:15";"1614621075.0";"1614621675.0"
"3129";"TON/USDT";"buy";"0.4700000";"2021-03-01 17:51:15";"2021-03-01 18:01:15";"1614621075.0";"1614621675.0"
"3130";"ETH/USD";"sell";"1572.2000000";"2021-03-01 17:51:16";"2021-03-01 18:01:16";"1614621076.0";"1614621676.0"
"3131";"ETH/USD";"sell";"1579.9000000";"2021-03-01 17:51:17";"2021-03-01 18:01:17";"1614621077.0";"1614621677.0"
"3132";"ETH/USD";"sell";"1559.4000000";"2021-03-01 17:52:59";"2021-03-01 18:02:59";"1614621179.0";"1614621779.0"
"3133";"XTZ/USD";"sell";"3.8141000";"2021-03-01 17:54:53";"2021-03-01 18:04:53";"1614621293.0";"1614621893.0"
"3134";"XTZ/USD";"buy";"3.4516000";"2021-03-01 17:54:54";"2021-03-01 18:04:54";"1614621294.0";"1614621894.0"
"3135";"XTZ/USD";"sell";"3.8511000";"2021-03-01 17:55:00";"2021-03-01 18:05:00";"1614621300.0";"1614621900.0"
"3136";"XTZ/USD";"buy";"3.4161000";"2021-03-01 17:55:00";"2021-03-01 18:05:00";"1614621300.0";"1614621900.0"
"3137";"XTZ/USD";"buy";"3.5215000";"2021-03-01 17:55:03";"2021-03-01 18:05:04";"1614621303.0";"1614621904.0"
"3138";"TON/USDT";"sell";"0.5300000";"2021-03-01 17:55:12";"2021-03-01 18:05:12";"1614621312.0";"1614621912.0"
"3139";"TON/USDT";"sell";"0.5410000";"2021-03-01 17:55:15";"2021-03-01 18:05:15";"1614621315.0";"1614621915.0"
"3140";"TON/USDT";"sell";"0.5720000";"2021-03-01 17:55:17";"2021-03-01 18:05:17";"1614621317.0";"1614621917.0"
"3141";"TON/USDT";"buy";"0.4660000";"2021-03-01 17:55:22";"2021-03-01 18:05:22";"1614621322.0";"1614621922.0"
"3142";"TON/USDT";"buy";"0.4460000";"2021-03-01 17:55:30";"2021-03-01 18:05:30";"1614621330.0";"1614621930.0"
"3143";"ETH/USD";"buy";"1489.6000000";"2021-03-01 17:55:30";"2021-03-01 18:05:30";"1614621330.0";"1614621930.0"
"3144";"ETH/USD";"buy";"1482.0000000";"2021-03-01 17:55:32";"2021-03-01 18:05:32";"1614621332.0";"1614621932.0"
"3145";"TON/USDT";"buy";"0.4270000";"2021-03-01 17:55:32";"2021-03-01 18:05:32";"1614621332.0";"1614621932.0"
"3146";"ETH/USD";"buy";"1466.7000000";"2021-03-01 17:55:33";"2021-03-01 18:05:33";"1614621333.0";"1614621933.0"
"3147";"ETH/USD";"buy";"1501.3000000";"2021-03-01 17:56:20";"2021-03-01 18:06:20";"1614621380.0";"1614621980.0"
"3148";"XTZ/USD";"sell";"3.7711000";"2021-03-01 17:57:34";"2021-03-01 18:07:34";"1614621454.0";"1614622054.0"
"3149";"XTZ/USD";"buy";"3.4821000";"2021-03-01 17:57:41";"2021-03-01 18:07:41";"1614621461.0";"1614622061.0"
"3150";"TON/USDT";"buy";"0.4360000";"2021-03-01 17:58:10";"2021-03-01 18:08:10";"1614621490.0";"1614622090.0"
"3151";"TON/USDT";"sell";"0.5620000";"2021-03-01 17:59:11";"2021-03-01 18:09:11";"1614621551.0";"1614622151.0"
"3152";"DOT/USDT";"buy";"34.0500000";"2021-03-01 17:59:14";"2021-03-01 18:09:14";"1614621554.0";"1614622154.0"
"3153";"TON/USDT";"sell";"0.5820000";"2021-03-01 17:59:15";"2021-03-01 18:09:15";"1614621555.0";"1614622155.0"
"3154";"DOT/USDT";"sell";"35.4200000";"2021-03-01 18:00:04";"2021-03-01 18:10:04";"1614621604.0";"1614622204.0"
"3155";"XTZ/USD";"sell";"3.7291000";"2021-03-01 18:00:04";"2021-03-01 18:10:04";"1614621604.0";"1614622204.0"
"3156";"TON/USDT";"buy";"0.4700000";"2021-03-01 18:01:15";"2021-03-01 18:11:15";"1614621675.0";"1614622275.0"
"3157";"ETH/USD";"sell";"1589.8000000";"2021-03-01 18:01:15";"2021-03-01 18:11:15";"1614621675.0";"1614622275.0"
"3158";"ETH/USD";"sell";"1566.9000000";"2021-03-01 18:01:17";"2021-03-01 18:11:17";"1614621677.0";"1614622277.0"
"3159";"ETH/USD";"sell";"1574.6000000";"2021-03-01 18:01:18";"2021-03-01 18:11:18";"1614621678.0";"1614622278.0"
"3160";"ETH/USD";"sell";"1554.8000000";"2021-03-01 18:02:59";"2021-03-01 18:13:00";"1614621779.0";"1614622380.0"
"3161";"XTZ/USD";"sell";"3.8079000";"2021-03-01 18:04:54";"2021-03-01 18:14:54";"1614621894.0";"1614622494.0"
"3162";"XTZ/USD";"buy";"3.4462000";"2021-03-01 18:04:55";"2021-03-01 18:14:55";"1614621895.0";"1614622495.0"
"3163";"XTZ/USD";"buy";"3.4120000";"2021-03-01 18:05:01";"2021-03-01 18:15:01";"1614621901.0";"1614622501.0"
"3164";"XTZ/USD";"sell";"3.8463000";"2021-03-01 18:05:01";"2021-03-01 18:15:01";"1614621901.0";"1614622501.0"
"3165";"XTZ/USD";"buy";"3.5187000";"2021-03-01 18:05:04";"2021-03-01 18:15:04";"1614621904.0";"1614622504.0"
"3166";"TON/USDT";"sell";"0.5300000";"2021-03-01 18:05:12";"2021-03-01 18:15:12";"1614621912.0";"1614622512.0"
"3167";"TON/USDT";"sell";"0.5410000";"2021-03-01 18:05:15";"2021-03-01 18:15:15";"1614621915.0";"1614622515.0"
"3168";"TON/USDT";"sell";"0.5720000";"2021-03-01 18:05:18";"2021-03-01 18:15:18";"1614621918.0";"1614622518.0"
"3169";"TON/USDT";"buy";"0.4660000";"2021-03-01 18:05:22";"2021-03-01 18:15:22";"1614621922.0";"1614622522.0"
"3170";"TON/USDT";"buy";"0.4460000";"2021-03-01 18:05:30";"2021-03-01 18:15:30";"1614621930.0";"1614622530.0"
"3171";"ETH/USD";"buy";"1486.2000000";"2021-03-01 18:05:30";"2021-03-01 18:15:30";"1614621930.0";"1614622530.0"
"3172";"TON/USDT";"buy";"0.4270000";"2021-03-01 18:05:32";"2021-03-01 18:15:32";"1614621932.0";"1614622532.0"
"3173";"ETH/USD";"buy";"1478.6000000";"2021-03-01 18:05:32";"2021-03-01 18:15:32";"1614621932.0";"1614622532.0"
"3174";"ETH/USD";"buy";"1463.3000000";"2021-03-01 18:05:33";"2021-03-01 18:15:33";"1614621933.0";"1614622533.0"
"3175";"ETH/USD";"buy";"1498.4000000";"2021-03-01 18:06:20";"2021-03-01 18:16:20";"1614621980.0";"1614622580.0"
"3176";"XTZ/USD";"sell";"3.7743000";"2021-03-01 18:07:34";"2021-03-01 18:17:34";"1614622054.0";"1614622654.0"
"3177";"XTZ/USD";"buy";"3.4846000";"2021-03-01 18:07:42";"2021-03-01 18:17:42";"1614622062.0";"1614622662.0"
"3178";"TON/USDT";"buy";"0.4360000";"2021-03-01 18:08:10";"2021-03-01 18:18:12";"1614622090.0";"1614622692.0"
"3179";"TON/USDT";"sell";"0.5620000";"2021-03-01 18:09:12";"2021-03-01 18:19:12";"1614622152.0";"1614622752.0"
"3180";"DOT/USDT";"buy";"33.9600000";"2021-03-01 18:09:14";"2021-03-01 18:19:04";"1614622154.0";"1614622744.0"
"3181";"TON/USDT";"sell";"0.5820000";"2021-03-01 18:09:15";"2021-03-01 18:19:15";"1614622155.0";"1614622755.0"
"3182";"DOT/USDT";"sell";"35.3600000";"2021-03-01 18:10:04";"2021-03-01 18:20:04";"1614622204.0";"1614622804.0"
"3183";"XTZ/USD";"sell";"3.7417000";"2021-03-01 18:10:05";"2021-03-01 18:18:04";"1614622205.0";"1614622684.0"
"3184";"ETH/USD";"sell";"1591.1000000";"2021-03-01 18:11:16";"2021-03-01 18:21:16";"1614622276.0";"1614622876.0"
"3185";"TON/USDT";"buy";"0.4700000";"2021-03-01 18:11:16";"2021-03-01 18:21:16";"1614622276.0";"1614622876.0"
"3186";"ETH/USD";"sell";"1568.1000000";"2021-03-01 18:11:18";"2021-03-01 18:21:25";"1614622278.0";"1614622885.0"
"3187";"ETH/USD";"sell";"1575.8000000";"2021-03-01 18:11:20";"2021-03-01 18:21:25";"1614622280.0";"1614622885.0"
"3188";"ETH/USD";"sell";"1556.3000000";"2021-03-01 18:13:00";"2021-03-01 18:23:00";"1614622380.0";"1614622980.0"
"3189";"XTZ/USD";"sell";"3.8294000";"2021-03-01 18:14:54";"2021-03-01 18:24:54";"1614622494.0";"1614623094.0"
"3190";"XTZ/USD";"buy";"3.4601000";"2021-03-01 18:14:55";"2021-03-01 18:24:55";"1614622495.0";"1614623095.0"
"3191";"XTZ/USD";"sell";"3.8665000";"2021-03-01 18:15:01";"2021-03-01 18:25:01";"1614622501.0";"1614623101.0"
"3192";"XTZ/USD";"buy";"3.4244000";"2021-03-01 18:15:01";"2021-03-01 18:25:01";"1614622501.0";"1614623101.0"
"3193";"XTZ/USD";"buy";"3.5325000";"2021-03-01 18:15:04";"2021-03-01 18:24:01";"1614622504.0";"1614623041.0"
"3194";"TON/USDT";"sell";"0.5300000";"2021-03-01 18:15:13";"2021-03-01 18:25:13";"1614622513.0";"1614623113.0"
"3195";"TON/USDT";"sell";"0.5410000";"2021-03-01 18:15:16";"2021-03-01 18:25:16";"1614622516.0";"1614623116.0"
"3196";"TON/USDT";"sell";"0.5720000";"2021-03-01 18:15:18";"2021-03-01 18:25:18";"1614622518.0";"1614623118.0"
"3197";"TON/USDT";"buy";"0.4660000";"2021-03-01 18:15:23";"2021-03-01 18:25:23";"1614622523.0";"1614623123.0"
"3198";"ETH/USD";"buy";"1487.8000000";"2021-03-01 18:15:30";"2021-03-01 18:25:30";"1614622530.0";"1614623130.0"
"3199";"TON/USDT";"buy";"0.4460000";"2021-03-01 18:15:30";"2021-03-01 18:25:30";"1614622530.0";"1614623130.0"
"3200";"TON/USDT";"buy";"0.4270000";"2021-03-01 18:15:32";"2021-03-01 18:25:32";"1614622532.0";"1614623132.0"
"3201";"ETH/USD";"buy";"1480.1000000";"2021-03-01 18:15:32";"2021-03-01 18:25:32";"1614622532.0";"1614623132.0"
"3202";"ETH/USD";"buy";"1464.9000000";"2021-03-01 18:15:34";"2021-03-01 18:25:34";"1614622534.0";"1614623134.0"
"3203";"ETH/USD";"buy";"1499.4000000";"2021-03-01 18:16:20";"2021-03-01 18:26:20";"1614622580.0";"1614623180.0"
"3204";"XTZ/USD";"sell";"3.7900000";"2021-03-01 18:17:35";"2021-03-01 18:27:35";"1614622655.0";"1614623255.0"
"3205";"XTZ/USD";"buy";"3.4933000";"2021-03-01 18:17:42";"2021-03-01 18:27:42";"1614622662.0";"1614623262.0"
"3206";"XTZ/USD";"sell";"3.7648000";"2021-03-01 18:18:05";"2021-03-01 18:23:04";"1614622685.0";"1614622984.0"
"3207";"TON/USDT";"buy";"0.4360000";"2021-03-01 18:18:13";"2021-03-01 18:28:13";"1614622693.0";"1614623293.0"
"3208";"DOT/USDT";"buy";"33.7800000";"2021-03-01 18:19:05";"2021-03-01 18:29:05";"1614622745.0";"1614623345.0"
"3209";"TON/USDT";"sell";"0.5620000";"2021-03-01 18:19:12";"2021-03-01 18:29:12";"1614622752.0";"1614623352.0"
"3210";"TON/USDT";"sell";"0.5820000";"2021-03-01 18:19:15";"2021-03-01 18:29:15";"1614622755.0";"1614623355.0"
"3211";"DOT/USDT";"sell";"35.2000000";"2021-03-01 18:20:04";"2021-03-01 18:30:04";"1614622804.0";"1614623404.0"
"3212";"ETH/USD";"sell";"1565.2000000";"2021-03-01 18:21:26";"2021-03-01 18:31:26";"1614622886.0";"1614623486.0"
"3213";"ETH/USD";"sell";"1572.8000000";"2021-03-01 18:21:27";"2021-03-01 18:31:27";"1614622887.0";"1614623487.0"
"3214";"ETH/USD";"sell";"1551.8000000";"2021-03-01 18:23:01";"2021-03-01 18:33:01";"1614622981.0";"1614623581.0"
"3215";"XTZ/USD";"sell";"3.7458000";"2021-03-01 18:23:05";"2021-03-01 18:29:03";"1614622985.0";"1614623343.0"
"3216";"ETH/USD";"sell";"1585.8000000";"2021-03-01 18:23:14";"2021-03-01 18:33:14";"1614622994.0";"1614623594.0"
"3217";"TON/USDT";"buy";"0.4700000";"2021-03-01 18:23:14";"2021-03-01 18:33:14";"1614622994.0";"1614623594.0"
"3218";"XTZ/USD";"buy";"3.5136000";"2021-03-01 18:24:03";"2021-03-01 18:34:03";"1614623043.0";"1614623643.0"
"3219";"XTZ/USD";"sell";"3.8175000";"2021-03-01 18:24:55";"2021-03-01 18:34:55";"1614623095.0";"1614623695.0"
"3220";"XTZ/USD";"buy";"3.4426000";"2021-03-01 18:24:56";"2021-03-01 18:34:56";"1614623096.0";"1614623696.0"
"3221";"XTZ/USD";"sell";"3.8480000";"2021-03-01 18:25:02";"2021-03-01 18:35:02";"1614623102.0";"1614623702.0"
"3222";"XTZ/USD";"buy";"3.4059000";"2021-03-01 18:25:02";"2021-03-01 18:35:02";"1614623102.0";"1614623702.0"
"3223";"TON/USDT";"sell";"0.5300000";"2021-03-01 18:25:13";"2021-03-01 18:35:13";"1614623113.0";"1614623713.0"
"3224";"TON/USDT";"sell";"0.5410000";"2021-03-01 18:25:16";"2021-03-01 18:35:16";"1614623116.0";"1614623716.0"
"3225";"TON/USDT";"sell";"0.5720000";"2021-03-01 18:25:19";"2021-03-01 18:35:19";"1614623119.0";"1614623719.0"
"3226";"TON/USDT";"buy";"0.4660000";"2021-03-01 18:25:23";"2021-03-01 18:35:23";"1614623123.0";"1614623723.0"
"3227";"ETH/USD";"buy";"1481.1000000";"2021-03-01 18:25:31";"2021-03-01 18:35:31";"1614623131.0";"1614623731.0"
"3228";"TON/USDT";"buy";"0.4460000";"2021-03-01 18:25:31";"2021-03-01 18:35:31";"1614623131.0";"1614623731.0"
"3229";"ETH/USD";"buy";"1473.5000000";"2021-03-01 18:25:33";"2021-03-01 18:35:33";"1614623133.0";"1614623733.0"
"3230";"TON/USDT";"buy";"0.4270000";"2021-03-01 18:25:33";"2021-03-01 18:35:33";"1614623133.0";"1614623733.0"
"3231";"ETH/USD";"buy";"1458.3000000";"2021-03-01 18:25:34";"2021-03-01 18:35:34";"1614623134.0";"1614623734.0"
"3232";"ETH/USD";"buy";"1492.3000000";"2021-03-01 18:26:21";"2021-03-01 18:36:21";"1614623181.0";"1614623781.0"
"3233";"XTZ/USD";"sell";"3.7687000";"2021-03-01 18:27:35";"2021-03-01 18:37:35";"1614623255.0";"1614623855.0"
"3234";"XTZ/USD";"buy";"3.4720000";"2021-03-01 18:27:43";"2021-03-01 18:37:43";"1614623263.0";"1614623863.0"
"3235";"TON/USDT";"buy";"0.4360000";"2021-03-01 18:28:14";"2021-03-01 18:38:14";"1614623294.0";"1614623894.0"
"3236";"XTZ/USD";"sell";"3.7268000";"2021-03-01 18:29:04";"2021-03-01 18:39:07";"1614623344.0";"1614623947.0"
"3237";"DOT/USDT";"buy";"33.6600000";"2021-03-01 18:29:05";"2021-03-01 18:39:07";"1614623345.0";"1614623947.0"
"3238";"TON/USDT";"sell";"0.5620000";"2021-03-01 18:29:12";"2021-03-01 18:39:22";"1614623352.0";"1614623962.0"
"3239";"TON/USDT";"sell";"0.5820000";"2021-03-01 18:29:15";"2021-03-01 18:39:22";"1614623355.0";"1614623962.0"
"3240";"DOT/USDT";"sell";"35.0700000";"2021-03-01 18:30:05";"2021-03-01 18:40:05";"1614623405.0";"1614624005.0"
"3241";"ETH/USD";"sell";"1557.4000000";"2021-03-01 18:31:26";"2021-03-01 18:41:26";"1614623486.0";"1614624086.0"
"3242";"ETH/USD";"sell";"1565.0000000";"2021-03-01 18:31:28";"2021-03-01 18:41:28";"1614623488.0";"1614624088.0"
"3243";"ETH/USD";"sell";"1545.0000000";"2021-03-01 18:33:01";"2021-03-01 18:43:01";"1614623581.0";"1614624181.0"
"3244";"TON/USDT";"buy";"0.4700000";"2021-03-01 18:33:14";"2021-03-01 18:43:14";"1614623594.0";"1614624194.0"
"3245";"ETH/USD";"sell";"1580.2000000";"2021-03-01 18:33:15";"2021-03-01 18:43:15";"1614623595.0";"1614624195.0"
"3246";"XTZ/USD";"buy";"3.5079000";"2021-03-01 18:34:03";"2021-03-01 18:44:03";"1614623643.0";"1614624243.0"
"3247";"XTZ/USD";"sell";"3.7979000";"2021-03-01 18:34:55";"2021-03-01 18:44:55";"1614623695.0";"1614624295.0"
"3248";"XTZ/USD";"buy";"3.4367000";"2021-03-01 18:34:56";"2021-03-01 18:44:56";"1614623696.0";"1614624296.0"
"3249";"XTZ/USD";"sell";"3.8362000";"2021-03-01 18:35:03";"2021-03-01 18:45:03";"1614623703.0";"1614624303.0"
"3250";"XTZ/USD";"buy";"3.4025000";"2021-03-01 18:35:03";"2021-03-01 18:45:03";"1614623703.0";"1614624303.0"
"3251";"TON/USDT";"sell";"0.5300000";"2021-03-01 18:35:14";"2021-03-01 18:45:14";"1614623714.0";"1614624314.0"
"3252";"TON/USDT";"sell";"0.5410000";"2021-03-01 18:35:17";"2021-03-01 18:45:17";"1614623717.0";"1614624317.0"
"3253";"TON/USDT";"sell";"0.5720000";"2021-03-01 18:35:19";"2021-03-01 18:45:19";"1614623719.0";"1614624319.0"
"3254";"TON/USDT";"buy";"0.4680000";"2021-03-01 18:35:24";"2021-03-01 18:45:24";"1614623724.0";"1614624324.0"
"3255";"TON/USDT";"buy";"0.4490000";"2021-03-01 18:35:31";"2021-03-01 18:45:31";"1614623731.0";"1614624331.0"
"3256";"ETH/USD";"buy";"1477.8000000";"2021-03-01 18:35:31";"2021-03-01 18:45:31";"1614623731.0";"1614624331.0"
"3257";"ETH/USD";"buy";"1470.2000000";"2021-03-01 18:35:33";"2021-03-01 18:45:33";"1614623733.0";"1614624333.0"
"3258";"TON/USDT";"buy";"0.4290000";"2021-03-01 18:35:33";"2021-03-01 18:45:33";"1614623733.0";"1614624333.0"
"3259";"ETH/USD";"buy";"1455.1000000";"2021-03-01 18:35:35";"2021-03-01 18:45:35";"1614623735.0";"1614624335.0"
"3260";"ETH/USD";"buy";"1489.9000000";"2021-03-01 18:36:21";"2021-03-01 18:46:21";"1614623781.0";"1614624381.0"
"3261";"XTZ/USD";"sell";"3.7643000";"2021-03-01 18:37:35";"2021-03-01 18:47:35";"1614623855.0";"1614624455.0"
"3262";"XTZ/USD";"buy";"3.4749000";"2021-03-01 18:37:43";"2021-03-01 18:47:43";"1614623863.0";"1614624463.0"
"3263";"TON/USDT";"buy";"0.4400000";"2021-03-01 18:38:14";"2021-03-01 18:48:14";"1614623894.0";"1614624494.0"
"3264";"XTZ/USD";"sell";"3.7299000";"2021-03-01 18:39:08";"2021-03-01 18:49:08";"1614623948.0";"1614624548.0"
"3265";"DOT/USDT";"buy";"33.8000000";"2021-03-01 18:39:08";"2021-03-01 18:49:08";"1614623948.0";"1614624548.0"
"3266";"TON/USDT";"sell";"0.5620000";"2021-03-01 18:39:22";"2021-03-01 18:49:23";"1614623962.0";"1614624563.0"
"3267";"TON/USDT";"sell";"0.5820000";"2021-03-01 18:39:23";"2021-03-01 18:49:23";"1614623963.0";"1614624563.0"
"3268";"DOT/USDT";"sell";"35.2000000";"2021-03-01 18:40:06";"2021-03-01 18:50:06";"1614624006.0";"1614624606.0"
"3269";"ETH/USD";"sell";"1560.2000000";"2021-03-01 18:41:26";"2021-03-01 18:51:26";"1614624086.0";"1614624686.0"
"3270";"ETH/USD";"sell";"1567.8000000";"2021-03-01 18:41:28";"2021-03-01 18:51:28";"1614624088.0";"1614624688.0"
"3271";"ETH/USD";"sell";"1548.2000000";"2021-03-01 18:43:01";"2021-03-01 18:53:01";"1614624181.0";"1614624781.0"
"3272";"TON/USDT";"buy";"0.4700000";"2021-03-01 18:43:14";"2021-03-01 18:53:14";"1614624194.0";"1614624794.0"
"3273";"ETH/USD";"sell";"1583.6000000";"2021-03-01 18:43:15";"2021-03-01 18:53:15";"1614624195.0";"1614624795.0"
"3274";"XTZ/USD";"buy";"3.5193000";"2021-03-01 18:44:04";"2021-03-01 18:54:04";"1614624244.0";"1614624844.0"
"3275";"XTZ/USD";"sell";"3.8148000";"2021-03-01 18:44:55";"2021-03-01 18:54:55";"1614624295.0";"1614624895.0"
"3276";"XTZ/USD";"buy";"3.4476000";"2021-03-01 18:44:57";"2021-03-01 18:54:57";"1614624297.0";"1614624897.0"
"3277";"XTZ/USD";"sell";"3.8518000";"2021-03-01 18:45:03";"2021-03-01 18:55:03";"1614624303.0";"1614624903.0"
"3278";"XTZ/USD";"buy";"3.4120000";"2021-03-01 18:45:03";"2021-03-01 18:55:03";"1614624303.0";"1614624903.0"
"3279";"TON/USDT";"sell";"0.5300000";"2021-03-01 18:45:14";"2021-03-01 18:55:14";"1614624314.0";"1614624914.0"
"3280";"TON/USDT";"sell";"0.5410000";"2021-03-01 18:45:18";"2021-03-01 18:55:18";"1614624318.0";"1614624918.0"
"3281";"TON/USDT";"sell";"0.5720000";"2021-03-01 18:45:19";"2021-03-01 18:55:19";"1614624319.0";"1614624919.0"
"3282";"TON/USDT";"buy";"0.4700000";"2021-03-01 18:45:24";"2021-03-01 18:55:24";"1614624324.0";"1614624924.0"
"3283";"ETH/USD";"buy";"1480.0000000";"2021-03-01 18:45:31";"2021-03-01 18:55:31";"1614624331.0";"1614624931.0"
"3284";"TON/USDT";"buy";"0.4510000";"2021-03-01 18:45:31";"2021-03-01 18:55:31";"1614624331.0";"1614624931.0"
"3285";"ETH/USD";"buy";"1472.5000000";"2021-03-01 18:45:33";"2021-03-01 18:55:33";"1614624333.0";"1614624933.0"
"3286";"TON/USDT";"buy";"0.4310000";"2021-03-01 18:45:33";"2021-03-01 18:55:33";"1614624333.0";"1614624933.0"
"3287";"ETH/USD";"buy";"1457.2000000";"2021-03-01 18:45:35";"2021-03-01 18:55:35";"1614624335.0";"1614624935.0"
"3288";"ETH/USD";"buy";"1492.3000000";"2021-03-01 18:46:22";"2021-03-01 18:56:22";"1614624382.0";"1614624982.0"
"3289";"XTZ/USD";"sell";"3.7785000";"2021-03-01 18:47:36";"2021-03-01 18:57:36";"1614624456.0";"1614625056.0"
"3290";"XTZ/USD";"buy";"3.4840000";"2021-03-01 18:47:43";"2021-03-01 18:57:43";"1614624463.0";"1614625063.0"
"3291";"TON/USDT";"buy";"0.4390000";"2021-03-01 18:48:14";"2021-03-01 18:58:14";"1614624494.0";"1614625094.0"
"3292";"DOT/USDT";"buy";"33.8100000";"2021-03-01 18:49:08";"2021-03-01 18:59:08";"1614624548.0";"1614625148.0"
"3293";"XTZ/USD";"sell";"3.7425000";"2021-03-01 18:49:08";"2021-03-01 18:59:08";"1614624548.0";"1614625148.0"
"3294";"TON/USDT";"sell";"0.5620000";"2021-03-01 18:49:24";"2021-03-01 18:59:24";"1614624564.0";"1614625164.0"
"3295";"TON/USDT";"sell";"0.5820000";"2021-03-01 18:49:25";"2021-03-01 18:59:25";"1614624565.0";"1614625165.0"
"3296";"DOT/USDT";"sell";"35.1900000";"2021-03-01 18:50:06";"2021-03-01 19:00:06";"1614624606.0";"1614625206.0"
"3297";"ETH/USD";"sell";"1563.1000000";"2021-03-01 18:51:27";"2021-03-01 19:01:27";"1614624687.0";"1614625287.0"
"3298";"ETH/USD";"sell";"1570.8000000";"2021-03-01 18:51:28";"2021-03-01 19:01:28";"1614624688.0";"1614625288.0"
"3299";"ETH/USD";"sell";"1551.6000000";"2021-03-01 18:53:02";"2021-03-01 19:03:02";"1614624782.0";"1614625382.0"
"3300";"TON/USDT";"buy";"0.4700000";"2021-03-01 18:53:15";"2021-03-01 19:03:15";"1614624795.0";"1614625395.0"
"3301";"ETH/USD";"sell";"1586.7000000";"2021-03-01 18:53:15";"2021-03-01 19:03:15";"1614624795.0";"1614625395.0"
"3302";"XTZ/USD";"buy";"3.5244000";"2021-03-01 18:54:04";"2021-03-01 19:04:04";"1614624844.0";"1614625444.0"
"3303";"XTZ/USD";"sell";"3.8208000";"2021-03-01 18:54:55";"2021-03-01 19:04:57";"1614624895.0";"1614625497.0"
"3304";"XTZ/USD";"buy";"3.4532000";"2021-03-01 18:54:58";"2021-03-01 19:04:58";"1614624898.0";"1614625498.0"
"3305";"XTZ/USD";"sell";"3.8582000";"2021-03-01 18:55:03";"2021-03-01 19:05:05";"1614624903.0";"1614625505.0"
"3306";"XTZ/USD";"buy";"3.4180000";"2021-03-01 18:55:03";"2021-03-01 19:05:05";"1614624903.0";"1614625505.0"
"3307";"TON/USDT";"sell";"0.5300000";"2021-03-01 18:55:14";"2021-03-01 19:05:14";"1614624914.0";"1614625514.0"
"3308";"TON/USDT";"sell";"0.5410000";"2021-03-01 18:55:18";"2021-03-01 19:05:18";"1614624918.0";"1614625518.0"
"3309";"TON/USDT";"sell";"0.5720000";"2021-03-01 18:55:19";"2021-03-01 19:05:19";"1614624919.0";"1614625519.0"
"3310";"TON/USDT";"buy";"0.4680000";"2021-03-01 18:55:24";"2021-03-01 19:05:24";"1614624924.0";"1614625524.0"
"3311";"ETH/USD";"buy";"1483.0000000";"2021-03-01 18:55:31";"2021-03-01 19:05:31";"1614624931.0";"1614625531.0"
"3312";"TON/USDT";"buy";"0.4480000";"2021-03-01 18:55:31";"2021-03-01 19:05:31";"1614624931.0";"1614625531.0"
"3313";"ETH/USD";"buy";"1475.4000000";"2021-03-01 18:55:33";"2021-03-01 19:05:33";"1614624933.0";"1614625533.0"
"3314";"TON/USDT";"buy";"0.4290000";"2021-03-01 18:55:33";"2021-03-01 19:05:33";"1614624933.0";"1614625533.0"
"3315";"ETH/USD";"buy";"1460.2000000";"2021-03-01 18:55:35";"2021-03-01 19:05:35";"1614624935.0";"1614625535.0"
"3316";"ETH/USD";"buy";"1495.4000000";"2021-03-01 18:56:22";"2021-03-01 19:06:22";"1614624982.0";"1614625582.0"
